,genres,movieId
4963,Thriller,5854
4964,Crime,573
4965,Drama,573
4966,Mystery,573
4967,Thriller,573
4968,Action,2370
4969,Drama,2370
4970,Mystery,2370
4971,Thriller,2370
4972,Mystery,5780
4973,Thriller,5780
4974,Crime,506
4975,Drama,506
4976,Mystery,506
4977,Thriller,506
4978,Crime,22527
4979,Drama,22527
4980,Mystery,22527
4981,Adventure,574
4982,Crime,574
4983,Drama,574
4984,Mystery,574
4985,Thriller,574
4986,Comedy,11219
4987,Mystery,11219
4988,Thriller,11219
4989,Crime,30159
4990,Drama,30159
4991,Crime,845
4992,Drama,845
4993,Thriller,845
4994,Thriller,1978
4995,Music,3682
4996,Drama,3682
4997,Drama,51942
4998,Comedy,51942
4999,Animation,51942
5000,Drama,46702
5001,Romance,46702
5002,Comedy,54795
5003,Drama,54795
5004,Romance,54795
5005,Drama,46748
5006,Thriller,46748
5007,Adventure,847
5008,Drama,847
5009,Action,847
5010,Crime,117
5011,Drama,117
5012,History,117
5013,Thriller,117
5014,Comedy,14577
5015,Action,37498
5016,Adventure,37498
5017,Thriller,37498
5018,Romance,38621
5019,Drama,38621
5020,Documentary,59138
5021,Drama,28047
5022,Thriller,28047
5023,Crime,28047
5024,Romance,28047
5025,Drama,4175
5026,Drama,31667
5027,Crime,31667
5028,Thriller,31667
5029,Drama,13321
5030,War,13321
5031,Crime,21734
5032,Drama,21734
5033,Thriller,21734
5034,Thriller,31997
5035,War,31997
5036,Comedy,24197
5037,Romance,24197
5038,Mystery,11462
5039,Thriller,11462
5040,Adventure,31995
5041,Crime,31995
5042,Mystery,940
5043,Thriller,940
5044,Drama,2762
5045,Crime,2762
5046,Thriller,12684
5047,Mystery,12684
5048,Thriller,2761
5049,Drama,8208
5050,Thriller,8208
5051,Crime,15007
5052,Mystery,15007
5053,Thriller,15007
5054,Comedy,36049
5055,Drama,36049
5056,Thriller,36049
5057,Drama,52748
5058,Music,75793
5059,Comedy,75793
5060,Drama,47695
5061,Mystery,31930
5062,Thriller,31930
5063,Drama,20213
5064,Drama,543
5065,Thriller,543
5066,Crime,543
5067,Comedy,36054
5068,Drama,143750
5069,Drama,52782
5070,Drama,36055
5071,Thriller,36055
5072,Drama,36056
5073,Crime,2760
5074,Drama,2760
5075,Thriller,2760
5076,Drama,64398
5077,Drama,10220
5078,Crime,10220
5079,Thriller,431
5080,Science Fiction,431
5081,Mystery,431
5082,Drama,31641
5083,Western,69848
5084,Action,69848
5085,Drama,69848
5086,History,69848
5087,Comedy,22796
5088,Drama,22796
5089,Family,22796
5090,Drama,22256
5091,Comedy,37550
5092,Drama,37550
5093,Foreign,37550
5094,Drama,37916
5095,Comedy,37916
5096,Romance,37916
5097,Foreign,37916
5098,Drama,21873
5099,Family,21873
5100,Comedy,21500
5101,Drama,21500
5102,Drama,84116
5103,Comedy,12626
5104,Drama,12626
5105,Romance,12626
5106,Comedy,37818
5107,Romance,37818
5108,Comedy,3525
5109,Drama,3525
5110,Romance,3525
5111,Comedy,129628
5112,Comedy,2321
5113,Crime,2321
5114,Romance,2321
5115,Comedy,2028
5116,Drama,2028
5117,Romance,2028
5118,Action,16384
5119,Comedy,16384
5120,Drama,91217
5121,Drama,10699
5122,Comedy,10699
5123,Thriller,10699
5124,Mystery,10699
5125,Fantasy,11597
5126,Comedy,11597
5127,Science Fiction,11597
5128,Drama,218624
5129,Comedy,47947
5130,Horror,48311
5131,Science Fiction,48311
5132,Comedy,44772
5133,Drama,44772
5134,Music,44772
5135,Romance,44772
5136,Comedy,14347
5137,Romance,14347
5138,Crime,41090
5139,Drama,41090
5140,Drama,18282
5141,Comedy,18282
5142,Romance,18282
5143,Family,18282
5144,Comedy,18169
5145,Drama,18169
5146,Romance,18169
5147,Horror,11082
5148,Thriller,11082
5149,Mystery,11082
5150,Fantasy,11082
5151,Comedy,5971
5152,Crime,5971
5153,Drama,5971
5154,Comedy,11933
5155,Adventure,11933
5156,Fantasy,20096
5157,Comedy,20096
5158,Science Fiction,20096
5159,Romance,20096
5160,Mystery,30815
5161,Thriller,30815
5162,Drama,881
5163,Drama,4478
5164,Drama,22318
5165,Romance,22318
5166,Drama,53113
5167,Romance,53113
5168,Action,2109
5169,Comedy,2109
5170,Crime,2109
5171,Thriller,2109
5172,Drama,122289
5173,Action,24746
5174,Adventure,24746
5175,Science Fiction,24746
5176,Drama,72987
5177,Comedy,193103
5178,Drama,193103
5179,Action,8195
5180,Thriller,8195
5181,Crime,8195
5182,Adventure,8195
5183,Horror,9877
5184,Thriller,9877
5185,Comedy,26618
5186,Crime,26618
5187,Drama,26618
5188,Thriller,26618
5189,Drama,21132
5190,Thriller,21132
5191,Crime,21132
5192,Comedy,11855
5193,Adventure,24016
5194,Drama,24016
5195,Romance,24016
5196,Drama,14785
5197,Foreign,14785
5198,Drama,14794
5199,Comedy,3486
5200,Horror,3486
5201,Science Fiction,11071
5202,Mystery,11071
5203,Horror,11071
5204,Horror,1091
5205,Mystery,1091
5206,Science Fiction,1091
5207,Comedy,10403
5208,Drama,10403
5209,Comedy,11337
5210,Drama,11337
5211,Romance,11337
5212,Fantasy,162
5213,Drama,162
5214,Romance,162
5215,Comedy,25723
5216,Romance,25723
5217,Drama,73351
5218,Adventure,8916
5219,Animation,8916
5220,Comedy,8916
5221,Family,8916
5222,Comedy,28134
5223,Comedy,9429
5224,Drama,12159
5225,Fantasy,12159
5226,Romance,12159
5227,Horror,27791
5228,Comedy,43106
5229,Comedy,30197
5230,Comedy,10156
5231,Comedy,10377
5232,Drama,10377
5233,Drama,3121
5234,Music,3121
5235,TV Movie,4975
5236,Drama,4975
5237,Drama,37532
5238,Drama,9713
5239,Comedy,9713
5240,Drama,85837
5241,Action,85837
5242,Crime,85837
5243,Drama,1039
5244,Foreign,1039
5245,Comedy,9821
5246,Drama,9821
5247,Thriller,4437
5248,Science Fiction,4437
5249,Drama,1890
5250,Romance,1890
5251,Drama,1955
5252,History,1955
5253,Drama,39437
5254,Thriller,39437
5255,Horror,11932
5256,Comedy,11932
5257,Drama,6435
5258,Fantasy,6435
5259,Comedy,6435
5260,Comedy,108316
5261,Comedy,10683
5262,Drama,10683
5263,Comedy,63709
5264,Drama,63709
5265,Drama,9445
5266,Thriller,9445
5267,Fantasy,2657
5268,Drama,2657
5269,Comedy,2657
5270,Action,9425
5271,War,9425
5272,Science Fiction,9425
5273,Documentary,32326
5274,Comedy,637
5275,Drama,637
5276,Comedy,8675
5277,Thriller,20701
5278,Comedy,20701
5279,Fantasy,20701
5280,Horror,20701
5281,Action,9945
5282,Drama,9945
5283,Fantasy,9945
5284,Horror,9945
5285,Thriller,9945
5286,Drama,73
5287,Documentary,18603
5288,Comedy,46889
5289,Drama,46889
5290,Romance,46889
5291,Crime,12888
5292,Drama,12888
5293,Drama,3033
5294,Drama,9882
5295,Action,9882
5296,Thriller,9882
5297,Crime,9882
5298,Comedy,10663
5299,Drama,4518
5300,History,4518
5301,Drama,1808
5302,Music,1808
5303,Horror,3600
5304,Mystery,3600
5305,Thriller,3600
5306,Comedy,17037
5307,Family,17037
5308,Fantasy,297
5309,Drama,297
5310,Mystery,297
5311,Drama,5332
5312,Drama,21589
5313,Comedy,21589
5314,Music,21589
5315,Comedy,8336
5316,Thriller,8336
5317,Action,11893
5318,Thriller,11893
5319,Drama,123056
5320,Family,123056
5321,Horror,12223
5322,Mystery,12223
5323,Science Fiction,12223
5324,Drama,32081
5325,Action,32081
5326,Comedy,32081
5327,Crime,32081
5328,Drama,14924
5329,Music,14924
5330,Romance,14924
5331,Drama,10002
5332,Crime,10002
5333,Romance,10002
5334,Fantasy,41817
5335,Comedy,41817
5336,Science Fiction,41817
5337,Drama,19426
5338,Comedy,12560
5339,Drama,12560
5340,Action,9798
5341,Drama,9798
5342,Thriller,9798
5343,Animation,14444
5344,Family,14444
5345,Adventure,9487
5346,Animation,9487
5347,Comedy,9487
5348,Family,9487
5349,Drama,9466
5350,Comedy,9466
5351,Drama,666
5352,History,2042
5353,Drama,2042
5354,War,2042
5355,Comedy,10162
5356,Romance,10162
5357,Drama,309
5358,Horror,692
5359,Comedy,692
5360,Crime,692
5361,Comedy,24018
5362,Drama,24018
5363,Thriller,1678
5364,Horror,1678
5365,Science Fiction,1678
5366,Action,39256
5367,Drama,39256
5368,Horror,39256
5369,Science Fiction,39256
5370,Thriller,39256
5371,Action,1680
5372,Adventure,1680
5373,Science Fiction,1680
5374,Action,244
5375,Adventure,244
5376,Drama,244
5377,Horror,244
5378,Adventure,10730
5379,Drama,10730
5380,Action,31947
5381,Horror,31947
5382,Comedy,8130
5383,Action,11532
5384,Adventure,11532
5385,Drama,11532
5386,Comedy,9749
5387,Crime,9749
5388,Mystery,9749
5389,Comedy,14628
5390,Crime,14628
5391,Mystery,14628
5392,Adventure,9626
5393,Fantasy,9626
5394,Action,9626
5395,Comedy,13698
5396,Drama,13698
5397,Comedy,10466
5398,Romance,10466
5399,Adventure,707
5400,Action,707
5401,Thriller,707
5402,Fantasy,11954
5403,Horror,11954
5404,Science Fiction,11954
5405,Thriller,11954
5406,Comedy,9336
5407,Crime,9336
5408,Comedy,10157
5409,Crime,10157
5410,Comedy,12118
5411,Crime,12118
5412,Comedy,10587
5413,Crime,10587
5414,Comedy,11825
5415,Crime,11825
5416,Comedy,11895
5417,Crime,11895
5418,Adventure,9447
5419,Comedy,9447
5420,Drama,9447
5421,Family,9447
5422,Fantasy,9447
5423,Drama,12257
5424,Comedy,12257
5425,Romance,12257
5426,Comedy,37536
5427,Comedy,10029
5428,Crime,10029
5429,Thriller,10029
5430,Drama,27104
5431,Horror,11252
5432,Mystery,11252
5433,Thriller,11252
5434,Comedy,8545
5435,Drama,8545
5436,Drama,10223
5437,Crime,10223
5438,Thriller,10223
5439,Comedy,9745
5440,Family,9745
5441,Drama,9745
5442,Fantasy,9745
5443,Science Fiction,200
5444,Action,200
5445,Adventure,200
5446,Thriller,200
5447,Adventure,9837
5448,Animation,9837
5449,Drama,9837
5450,Family,9837
5451,Music,9837
5452,Comedy,11545
5453,Drama,11545
5454,Romance,1934
5455,History,1934
5456,Drama,110643
5457,Drama,11881
5458,Family,11881
5459,Family,13764
5460,Fantasy,13764
5461,Adventure,13764
5462,Science Fiction,13764
5463,Comedy,13764
5464,Drama,24951
5465,Family,24951
5466,Fantasy,24951
5467,Romance,8879
5468,Western,8879
5469,Action,1369
5470,Adventure,1369
5471,Thriller,1369
5472,War,1369
5473,Action,1368
5474,Adventure,1368
5475,Thriller,1368
5476,War,1368
5477,Action,1370
5478,Adventure,1370
5479,Thriller,1370
5480,War,1370
5481,Action,10303
5482,Adventure,10303
5483,Comedy,10303
5484,Romance,10303
5485,Action,9326
5486,Adventure,9326
5487,Comedy,9326
5488,Romance,9326
5489,Comedy,10328
5490,Drama,10328
5491,Science Fiction,10328
5492,Comedy,11285
5493,Drama,11285
5494,Science Fiction,11285
5495,Drama,1367
5496,Drama,1371
5497,Drama,1374
5498,Drama,1375
5499,Comedy,15196
5500,Thriller,15196
5501,Crime,15196
5502,Mystery,15196
5503,Action,11904
5504,Adventure,11904
5505,Crime,11904
5506,Drama,11904
5507,Family,11904
5508,Mystery,11904
5509,Thriller,11904
5510,Comedy,15596
5511,Comedy,13818
5512,Drama,13818
5513,Romance,13818
5514,Drama,29968
5515,Comedy,29968
5516,Romance,29968
5517,Drama,44326
5518,Thriller,44326
5519,Drama,1885
5520,Adventure,8856
5521,Drama,8856
5522,Action,8856
5523,Romance,8856
5524,Family,8856
5525,Family,10495
5526,Adventure,10495
5527,Comedy,5825
5528,Comedy,9489
5529,Romance,9489
5530,Drama,16885
5531,Action,16885
5532,Crime,16885
5533,Drama,76857
5534,Drama,8741
5535,History,8741
5536,War,8741
5537,Horror,9276
5538,Mystery,9276
5539,Science Fiction,9276
5540,Action,9822
5541,Adventure,9822
5542,Family,9822
5543,Fantasy,9822
5544,Adventure,39314
5545,Fantasy,39314
5546,Drama,39314
5547,Action,39314
5548,Science Fiction,39314
5549,Comedy,10312
5550,Drama,10312
5551,Drama,9441
5552,Romance,9441
5553,Drama,9422
5554,Drama,125582
5555,Comedy,24525
5556,Drama,24525
5557,Comedy,10368
5558,Drama,10368
5559,War,10368
5560,Drama,11365
5561,History,11365
5562,Thriller,140897
5563,Comedy,140897
5564,Drama,140897
5565,Romance,140897
5566,Drama,31662
5567,Thriller,36136
5568,Crime,36136
5569,Drama,36136
5570,Drama,1363
5571,Action,1363
5572,Western,1363
5573,Romance,1363
5574,Music,46992
5575,Drama,46992
5576,Drama,825
5577,Comedy,22913
5578,Drama,22913
5579,Romance,22913
5580,Drama,15556
5581,Romance,15556
5582,Drama,28902
5583,Thriller,28902
5584,Comedy,14709
5585,Drama,14709
5586,Romance,14709
5587,Horror,9423
5588,Action,9423
5589,Science Fiction,9423
5590,Adventure,14443
5591,Science Fiction,14443
5592,Comedy,14443
5593,Comedy,10658
5594,Fantasy,10658
5595,Science Fiction,10658
5596,Horror,6917
5597,Fantasy,6917
5598,Horror,40729
5599,Drama,24086
5600,Family,24086
5601,Fantasy,24086
5602,Science Fiction,24086
5603,Drama,11815
5604,Horror,11815
5605,Science Fiction,11815
5606,Horror,9426
5607,Science Fiction,9426
5608,Horror,10344
5609,Science Fiction,10344
5610,Thriller,10344
5611,Thriller,15698
5612,Action,15698
5613,Comedy,15698
5614,Crime,15698
5615,Action,2620
5616,Comedy,2620
5617,Crime,2620
5618,Horror,30497
5619,Horror,16337
5620,Horror,25018
5621,Thriller,25018
5622,Horror,16780
5623,Comedy,16780
5624,Thriller,16780
5625,Comedy,12151
5626,Horror,25438
5627,Music,25438
5628,Horror,33278
5629,Science Fiction,33278
5630,Romance,274253
5631,Drama,274253
5632,History,274253
5633,Drama,192
5634,Thriller,192
5635,Mystery,192
5636,Romance,10945
5637,Comedy,10945
5638,Thriller,10945
5639,Comedy,10013
5640,Drama,10013
5641,Fantasy,10013
5642,Romance,10013
5643,Adventure,9671
5644,Comedy,9671
5645,Adventure,9396
5646,Comedy,9396
5647,Comedy,11038
5648,Crime,11038
5649,Comedy,12278
5650,Drama,11873
5651,Crime,18588
5652,Drama,18588
5653,Thriller,18588
5654,Action,10015
5655,Comedy,10015
5656,Drama,10015
5657,War,10015
5658,Action,12715
5659,Adventure,12715
5660,Comedy,12715
5661,Comedy,8388
5662,Western,8388
5663,Drama,45712
5664,Action,45712
5665,Thriller,45712
5666,Crime,45712
5667,Drama,6187
5668,Drama,8129
5669,Romance,8129
5670,Comedy,1618
5671,Music,1618
5672,Action,10722
5673,Comedy,10722
5674,Horror,10722
5675,Crime,10722
5676,Comedy,10314
5677,Romance,10314
5678,Comedy,125548
5679,Romance,125548
5680,Action,47139
5681,Comedy,47139
5682,Thriller,47139
5683,Horror,11167
5684,Thriller,11167
5685,Drama,2112
5686,Action,2112
5687,Thriller,2112
5688,Crime,2112
5689,Comedy,16172
5690,Romance,111794
5691,Comedy,111794
5692,Music,9524
5693,Drama,9524
5694,Documentary,20595
5695,Drama,20595
5696,History,20595
5697,War,20595
5698,Animation,16306
5699,Fantasy,16306
5700,Science Fiction,16306
5701,Comedy,11622
5702,Romance,11622
5703,Romance,10207
5704,Drama,10207
5705,Comedy,9849
5706,Drama,9849
5707,Family,9849
5708,Science Fiction,9849
5709,Comedy,82865
5710,Comedy,18892
5711,Drama,13466
5712,Family,13466
5713,Comedy,1542
5714,Crime,1542
5715,Drama,43978
5716,Comedy,15256
5717,Drama,15256
5718,Romance,15256
5719,Thriller,8224
5720,Crime,8224
5721,Mystery,8224
5722,Comedy,18417
5723,Drama,18417
5724,Romance,18417
5725,Comedy,12479
5726,Comedy,15031
5727,Comedy,15209
5728,Drama,15209
5729,Romance,15209
5730,Comedy,26425
5731,Romance,26425
5732,Thriller,1847
5733,Crime,1847
5734,Drama,1847
5735,Mystery,1847
5736,Drama,42113
5737,Drama,8913
5738,Horror,8913
5739,Horror,10906
5740,Horror,25748
5741,Thriller,25749
5742,Horror,25749
5743,Horror,8769
5744,Comedy,14742
5745,Drama,15856
5746,Horror,15856
5747,Thriller,15856
5748,Action,10671
5749,Drama,10671
5750,Thriller,10671
5751,Action,27932
5752,Adventure,27932
5753,Drama,27932
5754,Thriller,27932
5755,Action,7227
5756,Adventure,7227
5757,Drama,7227
5758,Thriller,7227
5759,Action,10670
5760,Thriller,10670
5761,Action,5919
5762,Thriller,5919
5763,Horror,33518
5764,Science Fiction,33518
5765,Thriller,33518
5766,Action,40160
5767,Science Fiction,40160
5768,Thriller,40160
5769,Action,2362
5770,Adventure,2362
5771,Drama,2362
5772,Horror,2362
5773,Science Fiction,2362
5774,Thriller,2362
5775,Western,2362
5776,Adventure,10803
5777,Action,10803
5778,Romance,10803
5779,Science Fiction,10803
5780,Science Fiction,871
5781,Adventure,871
5782,Drama,871
5783,Action,871
5784,Adventure,1685
5785,Science Fiction,1685
5786,Mystery,1685
5787,Action,1705
5788,Science Fiction,1705
5789,Action,1688
5790,Science Fiction,1688
5791,Action,1687
5792,Science Fiction,1687
5793,Action,166680
5794,Adventure,166680
5795,Drama,166680
5796,Action,11123
5797,Drama,11123
5798,Thriller,11123
5799,Action,29723
5800,Drama,29723
5801,Thriller,29723
5802,Action,31638
5803,Adventure,31638
5804,Drama,31638
5805,Documentary,113286
5806,Comedy,9535
5807,Crime,9535
5808,Action,9455
5809,Crime,9455
5810,Mystery,9455
5811,Thriller,9455
5812,Drama,796
5813,Romance,796
5814,Thriller,796
5815,Comedy,100
5816,Crime,100
5817,Comedy,47501
5818,Romance,77936
5819,Drama,77936
5820,Mystery,77936
5821,Comedy,84586
5822,Drama,30943
5823,Mystery,30943
5824,Drama,107946
5825,Horror,7341
5826,Thriller,7341
5827,Science Fiction,7341
5828,Action,10350
5829,Science Fiction,10350
5830,Mystery,11772
5831,Horror,11772
5832,Thriller,11772
5833,Drama,9540
5834,Horror,9540
5835,Thriller,9540
5836,Comedy,31503
5837,Romance,31503
5838,Horror,11773
5839,Science Fiction,11773
5840,Science Fiction,30202
5841,Thriller,30202
5842,Science Fiction,22345
5843,Comedy,22345
5844,Family,22345
5845,Drama,53685
5846,Comedy,53685
5847,Romance,53685
5848,Drama,1567
5849,Thriller,1567
5850,Romance,1641
5851,Comedy,1641
5852,Animation,47288
5853,Drama,47288
5854,Family,47288
5855,Comedy,10212
5856,Horror,10212
5857,Thriller,10212
5858,Western,10212
5859,Crime,10354
5860,Drama,10354
5861,Action,11526
5862,Drama,11526
5863,Foreign,11526
5864,Drama,8583
5865,Romance,8583
5866,Drama,123728
5867,Drama,16520
5868,Music,16520
5869,Romance,16520
5870,Animation,16508
5871,Family,16508
5872,Comedy,16508
5873,Comedy,11374
5874,Action,16379
5875,Mystery,16379
5876,Thriller,16379
5877,Comedy,125123
5878,Romance,125123
5879,Drama,28029
5880,Romance,28029
5881,Action,603
5882,Science Fiction,603
5883,Comedy,4951
5884,Romance,4951
5885,Drama,4951
5886,Drama,65749
5887,Foreign,65749
5888,Romance,65749
5889,Comedy,8970
5890,Drama,9840
5891,Foreign,9840
5892,Comedy,30950
5893,Drama,30950
5894,Science Fiction,70687
5895,Drama,70687
5896,Crime,11660
5897,Drama,11660
5898,Thriller,11660
5899,Crime,9430
5900,Comedy,9430
5901,Thriller,9430
5902,Romance,11355
5903,Comedy,11355
5904,Drama,11355
5905,Comedy,18764
5906,Action,18764
5907,Comedy,9465
5908,Drama,9465
5909,Thriller,9465
5910,Comedy,27455
5911,Drama,27455
5912,Drama,1414
5913,Mystery,1414
5914,Romance,1414
5915,Thriller,49981
5916,Comedy,49981
5917,Crime,49981
5918,Mystery,49981
5919,Comedy,6522
5920,Crime,6522
5921,Comedy,114719
5922,Romance,114719
5923,Drama,114719
5924,Romance,10209
5925,Drama,10209
5926,Drama,25512
5927,Comedy,22826
5928,Drama,1902
5929,Thriller,1902
5930,TV Movie,445590
5931,History,445590
5932,Documentary,445590
5933,War,445590
5934,Crime,6396
5935,Romance,6396
5936,Comedy,6396
5937,Drama,6396
5938,Music,6396
5939,Comedy,39964
5940,Romance,39964
5941,Comedy,12596
5942,Drama,12596
5943,Comedy,9451
5944,Action,1946
5945,Thriller,1946
5946,Science Fiction,1946
5947,Horror,1946
5948,Science Fiction,42230
5949,Action,42230
5950,Fantasy,42230
5951,Drama,139445
5952,Foreign,139445
5953,Documentary,74140
5954,Romance,1844
5955,Drama,1844
5956,Mystery,1844
5957,Thriller,6552
5958,Comedy,6552
5959,Horror,6552
5960,Drama,24584
5961,Romance,24584
5962,Crime,213985
5963,Thriller,213985
5964,Drama,25471
5965,Drama,4154
5966,Foreign,4154
5967,Drama,28519
5968,Crime,3309
5969,Drama,3309
5970,Comedy,18462
5971,Horror,18462
5972,Science Fiction,18462
5973,Horror,28941
5974,Science Fiction,28941
5975,Comedy,18252
5976,Family,18252
5977,Fantasy,18252
5978,Science Fiction,18252
5979,Adventure,8592
5980,Action,8592
5981,Comedy,8592
5982,Thriller,8592
5983,Crime,8592
5984,Adventure,564
5985,Action,564
5986,Fantasy,564
5987,Drama,13852
5988,Comedy,13852
5989,Drama,25232
5990,Romance,25232
5991,Drama,33194
5992,Foreign,33194
5993,Fantasy,10210
5994,Drama,10210
5995,Comedy,10210
5996,Romance,10210
5997,Comedy,53862
5998,Romance,53862
5999,Fantasy,17962
6000,Drama,17962
6001,Action,9460
6002,Comedy,4927
6003,Drama,4927
6004,Romance,4927
6005,Drama,122190
6006,Adventure,1893
6007,Action,1893
6008,Science Fiction,1893
6009,Comedy,31342
6010,Drama,31342
6011,Romance,31342
6012,Drama,44297
6013,Romance,44297
6014,Thriller,95627
6015,Comedy,95627
6016,Crime,95627
6017,Comedy,8785
6018,Drama,8785
6019,Fantasy,8785
6020,Mystery,8785
6021,Horror,15849
6022,Horror,18990
6023,Horror,29242
6024,Horror,29243
6025,Horror,31498
6026,Drama,29239
6027,Fantasy,29239
6028,Horror,29239
6029,Mystery,29239
6030,Thriller,29239
6031,Drama,15660
6032,Action,1924
6033,Adventure,1924
6034,Fantasy,1924
6035,Science Fiction,1924
6036,Action,8536
6037,Adventure,8536
6038,Fantasy,8536
6039,Science Fiction,8536
6040,Comedy,9531
6041,Action,9531
6042,Adventure,9531
6043,Fantasy,9531
6044,Science Fiction,9531
6045,Action,11411
6046,Adventure,11411
6047,Science Fiction,11411
6048,Horror,138
6049,Horror,30793
6050,Science Fiction,30793
6051,Fantasy,3103
6052,Horror,3103
6053,Science Fiction,3103
6054,Thriller,3103
6055,Drama,3035
6056,Horror,3035
6057,Science Fiction,3035
6058,Horror,3077
